#suite	test	status
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_insertPrefix	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_insertSuffix	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_lastBlankLinesRange	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_lastIndexOf	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_matchedCharCount	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_matchedCharCountReversed	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_midSequence	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_midSequence2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixOnceWith	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixOnceWith2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixWithIndent	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixWithIndent0	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixWithIndent4	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixWithIndentTabs	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixWithIndentTabs0	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_prefixWithIndentTabs1to8	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_removeBlankLinesRanges1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_removeBlankLinesRanges2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_removeBlankLinesRanges3	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replaceChars1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replaceChars2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replaceMiddle1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replaceMiddle5	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replacePrefix	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replacePrefix1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replacePrefix11	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replaceSuffix	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_replaceSuffix9	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_startOfDelimitedBy	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_startOfDelimitedByAny	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_suffixOnceWith	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_suffixOnceWith2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_suffixWith	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_suffixWith2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_treeSubSequence	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trim	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimEOL	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimEOL1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimEOL3	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimEnd	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimEndKeep1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimEndTo	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimKeep1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimLeadBlankLines	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimMultiEOL	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimMultiEOL2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimNoEOL	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimRange	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimRangeKeep1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimStart	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimStartKeep1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimStartTo	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimTailBlankLines	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimToEndOfLine1	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimToEndOfLine2	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimToEndOfLine3	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimmedEnd	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	test_trimmedStart	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	text_prefixWith	pass
ssg.md.util.sequence.SegmentedSequenceTreeTest	text_prefixWith2	pass
ssg.md.util.sequence.SequenceUtilsTest	test_countTrailing	pass
ssg.md.util.sequence.SequenceUtilsTest	test_lastIndexOfAnyNot	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRange1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRange1NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeNonOverlapping	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeNonOverlappingNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeOverlapping	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeOverlappingNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeOverlappingOverString	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeOverlappingOverStringNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeStrings	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeStringsNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeTouching	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_appendRangeTouchingNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_basicBuildEmpty	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_basicEmptyAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_basicEmptyDefaults	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_basicEmptyNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_basicPrefixDefault	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_extractRangesAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_extractRangesDefault	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_extractRangesNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop1NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop2NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop3	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop3NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop4	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop4NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop5	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop5NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop6	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultChop6NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBefore	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBefore0	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBefore0NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeIn	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInLess0	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInLess0NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInLess1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInLess1NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInOver1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInOver1NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInOver2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeInOver2NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultFromBeforeNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultIn0By1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultIn0By1NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultIn0By2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultIn0By2NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge1NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge2NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge3	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge3NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge4	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge4NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge5	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge5NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge6	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapDefaultMerge6NoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapLoop	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_handleOverlapLoopNoAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerExtendNext	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerExtendNext1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerExtendPrev1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerExtendPrev2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerExtendPrevNext	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerExtendPrevNextCollapse	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizerIndent1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizers1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizers2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizers2a	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizers3	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizers4	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersCompound3Anchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersCompoundAnchors1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersCompoundAnchors2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersCompoundNoAnchors1	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersCompoundNoAnchors2	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersCompoundNoAnchors3	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL1Left	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL1None	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL1Right	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL2Left	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL2None	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL2Right	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL3Left	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL3LeftNonAscii	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL3None	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersEOL3Right	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersIndent1Left	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersIndent1None	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersIndent1Right	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersSpacesLeft	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersSpacesNone	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_optimizersSpacesRight	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_replacePrefixAnchors	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_replacePrefixDefault	pass
ssg.md.util.sequence.builder.BasedSegmentBuilderTest	test_replacePrefixNoAnchors	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_appendRange1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_appendRangeNonOverlapping	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_appendRangeOverlapping	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_appendRangeOverlappingOverString	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_appendRangeStrings	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_appendRangeTouching	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicAnchorAfterEnd	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicAnchorAtEnd	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicAnchorBeforeEnd	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicBuildEmpty	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicEmptyAnchors	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicEmptyDefaults	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicEmptyNoAnchors	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicPrefix	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicPrefix1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_basicPrefix2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultChop1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultChop2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultChop3	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultChop4	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultChop5	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultChop6	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultMerge1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultMerge2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultMerge3	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultMerge4	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultMerge5	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_handleOverlapDefaultMerge6	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerExtendNext	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerExtendNext1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerExtendPrev1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerExtendPrev2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerExtendPrevNext	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerExtendPrevNextCollapse	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizerIndent1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizers1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizers2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizers2a	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizers3	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizers4	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersCompound3Anchors	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersCompoundAnchors1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersCompoundAnchors2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersCompoundNoAnchors1	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersCompoundNoAnchors2	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersCompoundNoAnchors3	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL1Left	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL1None	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL1Right	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL2Left	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL2None	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL2Right	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL3Left	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL3LeftNonAscii	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL3None	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersEOL3Right	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersIndent1Left	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersIndent1None	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersIndent1Right	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersSpacesLeft	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersSpacesNone	pass
ssg.md.util.sequence.builder.PlainSegmentBuilderTest	test_optimizersSpacesRight	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	aggregatedStatsBuckets	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	aggregatedStatsLength	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	aggregatedStatsNonBased	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	aggregatedStatsOverhead	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	aggregatedStatsSegments	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	basic_stats	pass
ssg.md.util.sequence.builder.SegmentedSequenceStatsTest	basic_statsCollection	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_addSuffix2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendPrefixed2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRange1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeAnchors	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeDefault	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeNoAnchors	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeNonOverlapping	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeOverlapping	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeOverlappingOverString	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeStrings	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendRangeTouching	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendSubSequenceAnchors	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendSubSequenceDefault	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_appendSubSequenceNoAnchors	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerExtendNext	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerExtendNext1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerExtendPrev1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerExtendPrev2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerExtendPrevNext	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerExtendPrevNextCollapse	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizerIndent1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizers1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizers2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizers2a	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizers3	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizers4	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundAnchors1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundAnchors2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundAnchors3	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundDefault1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundDefault2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundDefault3	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundNoAnchors1	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundNoAnchors2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersCompoundNoAnchors3	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL1Left	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL1None	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL1Right	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL2Left	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL2None	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL2Right	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL3Left	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL3None	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersEOL3Right	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersIndent1Left	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersIndent1None	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersIndent1Right	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersSpacesLeft	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersSpacesNone	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_optimizersSpacesRight	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_replaced	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_replaced2	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_replaced3	pass
ssg.md.util.sequence.builder.SequenceBuilderTest	test_replaced4	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndex1	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndex1End	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndex2	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndex2End	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText2	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText2End	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText3	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText3End	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText4	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText4End	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText5	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedText5End	pass
ssg.md.util.sequence.builder.tree.BasedOffsetTrackerTest	test_getOffsetIndexTypedTextEnd	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_build1	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_build1SegmentTree	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_build2	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_build2SegmentTree	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_buildSegments1	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_buildSegments2	pass
ssg.md.util.sequence.builder.tree.SegmentOffsetTreeTest	test_optimizersCompound3Anchors	pass
ssg.md.util.sequence.builder.tree.SegmentTest	test_SegAnchor	pass
ssg.md.util.sequence.builder.tree.SegmentTest	test_SegAnchorSize	pass
ssg.md.util.sequence.builder.tree.SegmentTest	test_SegBase	pass
